18
side
Rectilinear
4724.68
7	9
full
1	0	72	162	90	108	27	0	0	18	27	18	0	0	0	0 0 0 0  9	1
2	0	0	72	80	0	48	0	48	32	0	16	8	0	0	0 0 0 0  8	1
3	0	0	0	45	54	27	27	27	0	27	0	9	18	0	0 0 0 0  9	1
4	0	0	0	0	30	0	30	30	20	0	20	10	10	0	0 0 0 0  10 	1
5	0	0	0	0	0	18	0	18	12	18	24	0	0	0	0 0 0 0  6	1
6	0	0	0	0	0	0	9	9	0	0	6	6	6	0	0 0 0 0  3	1
7	0	0	0	0	0	0	0	9	12	9	6	3	0	0	0 0 0 0  3	1
8	0	0	0	0	0	0	0	0	6	9	0	3	0	0	0 0 0 0  3	1
9	0	0	0	0	0	0	0	0	0	6	4	6	2	0	0 0 0 0  2	1
10	0	0	0	0	0	0	0	0	0	0	6	3	6	0	0 0 0 0  3	1
11	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0 0 0 0  2	1
12	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0 0 0 0  1	1
13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0  1	0
14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0  1	0
15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0  0.5	0
16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0  0.5	0
17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0  0.5	0
18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0  0.5	0
