59
ratio
Rectilinear
4263.3
16.0	15.0
sparse

1	3	4
2	5	4
3	4	4
4	14	4
5	4	4
6	5	4
7	2	4
8	3	4
9	5	4
10	6	4
11	2	4
12	6	4
13	5	4
14	3	4
15	13	4
16	6	4	
17	2	4
18	10	4
19	4	4
20	5	4
21	4	4
22	3	4
23	1	4
24	3	4
25	1	4
26	4	4
27	6	4
28	1	4
29	18	4
30	4	4
31	9	4
32	14	4
33	10	4
34	4	4
35	3	4
36	2	0
37	2	0
38	2	0
39	2	0
40	2	0
41	2	0
42	2	0
43	2	0
44	2	0
45	2	0
46	2	0	
47	2	0
48	2	0
49	2	0
50	2	0
51	2	0
52	2	0
53	2	0
54	2	0
55	2	0
56	2	0
57	2	0
58	2	0
59	2	0
	
1	24	2.95
1	25	6.32
1	26	1.26
1	27	2.11
1	28	1.26
1	30	13.91
2	6	20.38
2	19	4.5
2	20	3.63
2	21	2.93
2	22	1.29
2	23	1.43
4	3	225.65
5	11	4.09
5	12	33.09
6	5	8.92
6	7	2.07
6	8	4.84
6	10	4.56
6	12	1.83
6	17	0.61
6	31	3.93
7	8	12.97
8	9	43.23
9	11	4.76
9	12	38.47
10	12	38.03
11	12	8.84
12	32	72.89
13	15	12.97
14	15	4.67
15	4	63.95
15	18	190.74
16	15	4.58
17	15	0.76
18	4	190.74
19	29	9.18
20	29	7.4
21	29	5.97
22	29	2.63
23	29	2.92
24	29	5.9
25	29	12.65
26	29	2.53
27	29	4.22
28	29	2.53
29	33	190.13
30	29	59.64
31	32	22.92
32	13	12.97
32	14	4.67
32	15	53.42
32	16	1.83
33	34	168.45
