19
side
Rectilinear
8252.67
6	10.0
full
1	0	288	180	54	72	180	27	72	36	0	0	9	0 0 0 0 0 0 0	9	1
2	0	0	240	54	72	24	48	160	16	64	8	16	0 0 0 0 0 0 0	8	1
3	0	0	0	120	80	0	60	120	60	0	0	30	0 0 0 0 0 0 0	10	1
4	0	0	0	0	72	18	18	48	24	48	12	0	0 0 0 0 0 0 0	6	1
5	0	0	0	0	0	12	12	64	16	16	4	8	0 0 0 0 0 0 0	4	1
6	0	0	0	0	0	0	18	24	6	12	3	3	0 0 0 0 0 0 0	3	1
7	0	0	0	0	0	0	0	0	6	6	3	6	0 0 0 0 0 0 0	3	1
8	0	0	0	0	0	0	0	0	16	16	16	4	0 0 0 0 0 0 0	4	1
9	0	0	0	0	0	0	0	0	0	4	4	2	0 0 0 0 0 0 0	2	1
10	0	0	0	0	0	0	0	0	0	0	2	2	0 0 0 0 0 0 0	2	1
11	0	0	0	0	0	0	0	0	0	0	0	2	0 0 0 0 0 0 0	1	1
12	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0 0 0 0	1	1
13	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0 0 0 0	1	0
14	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0 0 0 0	1	0
15	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0 0 0 0	1	0
16	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0 0 0 0	1	0
17	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0 0 0 0	1	0
18	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0 0 0 0	1	0
19	0	0	0	0	0	0	0	0	0	0	0	0	0 0 0 0 0 0 0	1	0
