20
ratio
Rectilinear
4789.24
2.0	3.0
full

1	0	18	12	0	0	0	0	0	0	10.4	11.2	0	0	12	0	0	0	0	0	0	0.27	7
2	18	0	9.6	245	7.8	0	140	0	12	13.5	0	0	0	0	0	0	0	0	69	0	0.18	7
3	12	9.6	0	0	0	22.1	0	0	31.5	39	0	0	0	131	0	0	0	0	137	0	0.27	7
4	0	245	0	0	10.8	57	75	0	23.4	0	0	14	0	0	0	0	0	15	158	0	0.18	7
5	0	7.8	0	10.8	0	0	22.5	13.5	0	15.6	0	0	0	0	13.5	0	0	0	0	0	0.18	7
6	0	0	22.1	57	0	0	61.5	0	0	0	0	4.5	0	0	0	0	0	10.5	0	0	0.18	7
7	0	140	0	75	22.5	61.5	0	240	0	18.7	0	0	0	9.6	0	0	0	16.5	0	37.5	0.09	7
8	0	0	0	0	13.5	0	240	0	0	0	0	0	6	0	0	0	0	0	75	335	0.09	7
9	0	12	31.5	23.4	0	0	0	0	0	0	0	0	0	75	0	0	75	0	0	0	0.09	7
10	10.4	13.5	39	0	15.6	0	18.7	0	0	0	3.6	120	0	186	19.2	0	0	0	52.5	0	0.24	7
11	11.2	0	0	0	0	0	0	0	0	3.6	0	22.5	0	30	9.6	225	0	0	0	0	0.6	7
12	0	0	0	14	0	4.5	0	0	0	120	22.5	0	0	0	16.5	0	150	0	84	0	0.42	7
13	0	0	0	0	0	0	0	6	0	0	0	0	0	80	10.4	60	0	0	0	0	0.18	7
14	12	0	131	0	0	0	9.6	0	75	186	30	0	80	0	97.5	0	0	9	0	0	0.24	7
15	0	0	0	0	13.5	0	0	0	0	19.2	9.6	16.5	10.4	97.5	0	0	52.5	0	0	0	0.27	7
16	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	120	0	0	0	0.75	7
17	0	0	0	0	0	0	0	0	75	0	0	150	0	0	52.5	120	0	0	75	0	0.64	7
18	0	0	0	15	0	10.5	16.5	0	0	0	0	0	0	9	0	0	0	0	46.5	0	0.41	7
19	0	69	137	158	0	0	0	75	0	52.5	0	84	0	0	0	0	75	46.5	0	0	0.27	7
20	0	0	0	0	0	0	37.5	335	0	0	0	0	0	0	0	0	0	0	0	0	0.45	7
